age,priors_count,charge_enc,sex_enc,race_enc,age_enc,true_label,race,sex,pred_logistic_regression,pred_logistic_regression_prob,pred_random_forest,pred_random_forest_prob
28,16,0,1,3,0,1,Hispanic,Male,1,0.9026424944572677,1,0.7864479508389857
64,0,0,0,5,1,0,Other,Female,0,0.10022989693213213,0,0.16925596546271254
54,4,1,1,0,1,1,African-American,Male,0,0.28870392993649385,0,0.3384342169612289
24,0,0,1,3,2,1,Hispanic,Male,1,0.511489271095839,0,0.2674749871173328
29,17,0,1,0,0,1,African-American,Male,1,0.9199727967080769,1,0.8934713307787192
24,3,0,1,2,2,1,Caucasian,Male,1,0.6397687600920495,1,0.7281443449969528
28,5,0,1,0,0,1,African-American,Male,1,0.6204183919362773,1,0.6606557369575187
22,3,0,1,0,2,1,African-American,Male,1,0.6722907948663569,1,0.7630590054036576
37,0,1,1,3,0,1,Hispanic,Male,0,0.24977549311575709,0,0.15342588115353822
42,1,1,1,2,0,1,Caucasian,Male,0,0.2473817701851556,0,0.24988449445135655
30,3,0,0,0,0,1,African-American,Female,0,0.4311242298266508,0,0.41570683594386376
23,1,0,1,0,2,0,African-American,Male,1,0.585321629918401,1,0.5600837176114023
46,9,0,1,0,1,1,African-American,Male,1,0.6357104670181015,1,0.610670020577005
32,1,0,1,0,0,1,African-American,Male,0,0.41577546977874413,0,0.3746840873220105
27,3,0,1,0,0,0,African-American,Male,1,0.5500990179522984,1,0.7239568989307914
21,0,0,1,5,2,0,Other,Male,1,0.5276947235914012,1,0.6060555201156003
39,3,1,0,0,0,0,African-American,Female,0,0.27941331599085595,0,0.3135301840598419
49,11,1,1,0,1,1,African-American,Male,1,0.6153182835767756,1,0.5787531370992312
35,2,1,1,0,0,0,African-American,Male,0,0.35588931917779965,0,0.2425882512406889
31,1,1,1,0,0,1,African-American,Male,0,0.3561793032793429,0,0.28528262755183814
25,1,0,1,0,0,1,African-American,Male,0,0.48816303019910645,0,0.43836550971465443
51,0,1,1,0,1,1,African-American,Male,0,0.19148832993180445,0,0.24448809514410605
24,1,1,1,2,2,0,Caucasian,Male,0,0.4871549745178776,0,0.48632053203021086
21,0,0,1,0,2,1,African-American,Male,1,0.565194401183847,1,0.5305430953231791
29,2,1,0,5,0,1,Other,Female,0,0.3001612649237244,0,0.45520737568084146
46,0,1,0,2,1,0,Caucasian,Female,0,0.16183377770409663,0,0.13954711786363677
33,1,0,1,2,0,0,Caucasian,Male,0,0.39114126081779543,0,0.3668646421912218
52,1,0,1,2,1,0,Caucasian,Male,0,0.252932357863387,0,0.2552049685725166
22,2,0,0,2,2,0,Caucasian,Female,1,0.5347227799775432,0,0.45909385318417834
56,10,0,0,2,1,1,Caucasian,Female,0,0.47281757943380837,1,0.5976504865002324
45,2,1,1,2,1,0,Caucasian,Male,0,0.2853895220805445,0,0.19045997095185782
26,1,1,1,2,0,0,Caucasian,Male,0,0.3909295874915231,0,0.41502910011516925
44,0,1,1,5,0,0,Other,Male,0,0.1895180779957132,0,0.1374733827231104
33,6,0,1,0,0,0,African-American,Male,1,0.6102191474583157,1,0.7222880699797352
23,0,1,1,3,2,0,Hispanic,Male,0,0.44871083157110236,0,0.2771639849673806
51,19,0,1,0,1,1,African-American,Male,1,0.8816410114284647,1,0.6142031834443561
37,6,0,1,3,0,1,Hispanic,Male,1,0.5473828315444497,1,0.52832432371662
50,2,0,0,2,1,1,Caucasian,Female,0,0.23393936460964038,0,0.1966356044964474
46,4,0,0,0,1,0,African-American,Female,0,0.34835827198415126,0,0.4234826142846903
23,2,0,1,0,2,1,African-American,Male,1,0.6249701384641424,1,0.7201513198248959
35,5,0,1,3,0,0,Hispanic,Male,1,0.5269025432205758,0,0.4531490965734502
61,0,1,1,2,1,0,Caucasian,Male,0,0.1279528795070148,0,0.16994449413263202
52,8,0,0,0,1,0,African-American,Female,0,0.44693538616636325,1,0.5536089434360022
29,0,0,1,0,0,0,African-American,Male,0,0.40595774187417805,0,0.28185188145592904
31,0,1,1,3,0,0,Hispanic,Male,0,0.2996735376637552,0,0.20758640370707152
49,1,0,1,2,1,0,Caucasian,Male,0,0.2773679725888672,0,0.25170346708998226
40,13,0,1,0,0,0,African-American,Male,1,0.7888037479270704,1,0.6252617448177125
45,1,0,0,2,1,0,Caucasian,Female,0,0.24175011339491828,0,0.337447579056437
58,16,0,1,0,1,1,African-American,Male,1,0.7715633057781263,1,0.6433984798501389
24,0,0,1,2,2,0,Caucasian,Male,1,0.5190509827119797,0,0.25578847986999503
20,0,1,1,2,2,0,Caucasian,Male,0,0.4874709693001822,1,0.5799922788386326
36,5,0,1,2,0,0,Caucasian,Male,1,0.5240224104821654,1,0.5083373114444648
31,9,0,1,2,0,1,Caucasian,Male,1,0.7250107193238791,1,0.776803615946273
21,1,1,0,0,2,1,African-American,Female,0,0.44566057440242,0,0.366259856227697
25,0,0,1,3,0,1,Hispanic,Male,0,0.4245253021190068,0,0.2868916654455856
34,0,1,1,1,0,0,Asian,Male,0,0.2862269260964249,0,0.22153944527248087
59,0,1,0,2,1,0,Caucasian,Female,0,0.10079819344366248,0,0.0971608364749518
31,11,0,1,2,0,1,Caucasian,Male,1,0.7860930714216198,1,0.780541082682547
51,3,0,1,0,1,0,African-American,Male,0,0.34331044488157214,0,0.4027693599052025
45,6,0,1,3,1,1,Hispanic,Male,1,0.5024183902376405,1,0.5345225917354539
27,1,1,1,0,0,0,African-American,Male,0,0.3953971068086661,0,0.36140583694727385
20,0,0,1,2,2,1,Caucasian,Male,1,0.5605872125790242,1,0.5774984571846233
34,0,1,0,0,0,1,African-American,Female,0,0.2250697787843921,0,0.21048807069371642
34,0,1,1,2,0,1,Caucasian,Male,0,0.2800818167392565,0,0.2591880320925533
24,1,0,1,5,2,0,Other,Male,1,0.5377912341738889,0,0.4864262837416261
54,4,0,1,0,1,1,African-American,Male,0,0.35251216470429786,0,0.39979659137479984
29,0,1,1,2,0,0,Caucasian,Male,0,0.32411492397179226,0,0.2769602752860402
22,0,0,1,3,2,1,Hispanic,Male,1,0.5323590928323493,1,0.5093874334382561
56,4,0,1,0,1,0,African-American,Male,0,0.333662290470634,0,0.36435329649036363
31,0,1,1,0,0,0,African-American,Male,0,0.3190750104982731,0,0.22162128796183353
37,2,0,1,0,0,1,African-American,Male,0,0.4053478620643741,0,0.3746409422631585
44,13,0,1,2,0,1,Caucasian,Male,1,0.7483579365789866,1,0.6301284278371885
30,6,0,1,0,0,1,African-American,Male,1,0.6396192650889256,1,0.7536387585020531
30,0,1,0,2,0,0,Caucasian,Female,0,0.24423324603454438,0,0.18124165549925536
25,4,0,0,0,0,0,African-American,Female,1,0.5244567292716585,1,0.611561351283777
51,0,1,0,2,1,1,Caucasian,Female,0,0.13542997319954017,0,0.2085694894693266
20,0,0,1,0,2,1,African-American,Male,1,0.5754437300211194,1,0.5572487873511576
61,0,1,1,2,1,0,Caucasian,Male,0,0.1279528795070148,0,0.16994449413263202
42,0,0,0,2,0,1,Caucasian,Female,0,0.20786366560076863,0,0.26390312387593234
36,1,1,0,0,0,0,African-American,Female,0,0.23976379386604038,0,0.15931368436272966
23,0,1,0,0,2,0,African-American,Female,0,0.3851105973839987,0,0.15070964627263977
26,9,0,1,0,0,1,African-American,Male,1,0.7754136841671047,1,0.8522397488930202
20,1,0,1,0,2,1,African-American,Male,1,0.6154161413036907,1,0.8116706781213989
26,20,0,1,0,0,1,African-American,Male,1,0.9554502361995079,1,0.8958953286830877
20,1,0,1,2,2,1,Caucasian,Male,1,0.6009884854310343,1,0.7002068052200427
42,0,1,0,0,0,1,African-American,Female,0,0.17207787525096907,0,0.0871532315797045
31,0,0,1,2,0,1,Caucasian,Male,0,0.37170597913995723,0,0.332321330632954
21,0,0,1,5,2,1,Other,Male,1,0.5276947235914012,1,0.6060555201156003
41,25,0,1,0,0,1,African-American,Male,1,0.9633280824982492,1,0.767193249620513
22,2,0,1,2,2,0,Caucasian,Male,1,0.6205711270199585,1,0.6227804036173192
38,1,1,1,3,0,0,Hispanic,Male,0,0.2737664541925644,0,0.2559508809356938
36,11,1,1,2,0,1,Caucasian,Male,1,0.6897029852611386,1,0.6325176385734946
26,1,1,1,0,0,1,African-American,Male,0,0.40543846850348825,0,0.3865306599965026
45,1,1,1,2,1,0,Caucasian,Male,0,0.2527644283881508,0,0.20156750207575905
22,1,1,1,0,2,1,African-American,Male,1,0.5231864286393005,1,0.678889573199141
58,21,1,1,0,1,1,African-American,Male,1,0.8524172480910469,1,0.7356525074615977
52,10,0,1,3,1,0,Hispanic,Male,1,0.5941263489008162,1,0.6236215332068107
51,3,0,1,2,1,1,Caucasian,Male,0,0.32979163933038924,0,0.39271476279746276
35,0,1,0,0,0,0,African-American,Female,0,0.2178587067104214,0,0.3189981897205055
36,1,0,1,3,0,1,Hispanic,Male,0,0.3547391966568911,0,0.29225788412954695
40,0,1,0,2,0,0,Caucasian,Female,0,0.17539398552543237,0,0.13891196369392939
41,8,0,1,0,0,1,African-American,Male,1,0.6096173133144818,1,0.5397573201486829
30,2,0,1,0,0,0,African-American,Male,0,0.4774034769507345,1,0.5048152693475074
52,7,0,1,2,1,0,Caucasian,Male,0,0.47831510174946595,1,0.5712549786218034
25,8,1,1,0,0,1,African-American,Male,1,0.6945017485055215,1,0.7988915932818592
29,0,1,1,3,0,0,Hispanic,Male,0,0.31751823408910246,0,0.26948133505449184
23,1,0,1,2,2,0,Caucasian,Male,1,0.5705528097473433,0,0.48477069379484083
45,2,0,0,0,1,0,African-American,Female,0,0.285668083843479,0,0.408423672401511
30,8,0,1,0,0,1,African-American,Male,1,0.7121382838057142,1,0.7571733568843237
33,0,0,1,3,0,0,Hispanic,Male,0,0.34551036466442,0,0.2895733049203406
31,0,0,0,2,0,1,Caucasian,Female,0,0.2936415326734836,0,0.4003116126067465
30,2,0,1,0,0,1,African-American,Male,0,0.4774034769507345,1,0.5048152693475074
39,0,1,1,2,0,0,Caucasian,Male,0,0.23990749764448122,0,0.1760359281530939
47,2,0,1,2,1,0,Caucasian,Male,0,0.33007125567502027,0,0.29918158207157003
45,9,1,0,0,1,0,African-American,Female,0,0.4880248455762698,0,0.36912764529571773
21,1,0,1,2,2,0,Caucasian,Male,1,0.5909174400400621,1,0.5560028797302348
34,0,0,0,2,0,0,Caucasian,Female,0,0.2683045516314023,0,0.46551145075002864
29,0,0,0,0,0,0,African-American,Female,0,0.32441412495270533,0,0.31654583278290305
43,0,1,0,2,0,0,Caucasian,Female,0,0.15797811829115865,0,0.17131948540811032
43,1,1,1,3,0,1,Hispanic,Male,0,0.23420330247345456,0,0.2859559542045067
29,1,0,1,0,0,1,African-American,Male,0,0.44653976408944784,0,0.3852084777751507
30,8,0,1,0,0,1,African-American,Male,1,0.7121382838057142,1,0.7571733568843237
21,1,0,1,2,2,0,Caucasian,Male,1,0.5909174400400621,1,0.5560028797302348
30,8,0,1,0,0,1,African-American,Male,1,0.7121382838057142,1,0.7571733568843237
45,0,0,1,3,1,0,Hispanic,Male,0,0.2715908971828573,0,0.2261068445443331
48,1,1,0,2,1,1,Caucasian,Female,0,0.1733227167106049,0,0.23317408723549315
24,0,0,0,2,2,0,Caucasian,Female,0,0.4312833122400823,0,0.15078082708574167
22,2,1,1,2,2,1,Caucasian,Male,1,0.549413403292328,1,0.567162010893248
23,1,1,1,0,2,0,African-American,Male,1,0.5127437644434953,1,0.6041611145770613
63,23,0,1,5,1,1,Other,Male,1,0.8827703139412767,1,0.6920399800925746
43,12,0,1,2,0,0,Caucasian,Male,1,0.7242535875025466,1,0.6067675919880537
47,5,0,1,0,1,0,African-American,Male,0,0.4627711110731201,1,0.531187061221393
34,3,0,1,0,0,0,African-American,Male,0,0.4770879334433026,1,0.5533259741213454
41,2,0,1,1,0,1,Asian,Male,0,0.358745919637883,0,0.30454321818171615
23,0,0,0,2,2,0,Caucasian,Female,0,0.4415704222519637,0,0.26449568914056154
41,3,0,1,3,0,0,Hispanic,Male,0,0.3833571937340267,0,0.44485122999587096
26,1,0,1,5,0,1,Other,Male,0,0.44014804920024503,0,0.4347180228606014
61,1,1,1,0,1,0,African-American,Male,0,0.15543551634331051,0,0.3011912044202419
49,0,1,1,2,1,0,Caucasian,Male,0,0.19509035618190065,0,0.18791573665045622
24,4,0,0,0,2,1,African-American,Female,1,0.6101859404180514,1,0.7439893249865217
45,0,1,1,5,1,0,Other,Male,0,0.2073802594905495,0,0.1358429198728891
23,0,0,0,0,2,0,African-American,Female,0,0.4565499519374554,0,0.32632082487672526
39,0,1,1,2,0,0,Caucasian,Male,0,0.23990749764448122,0,0.1760359281530939
31,0,1,0,2,0,0,Caucasian,Female,0,0.23659564707071523,0,0.2005448331825626
22,0,0,1,3,2,0,Hispanic,Male,1,0.5323590928323493,1,0.5093874334382561
29,2,0,1,0,0,0,African-American,Male,0,0.48784701381262907,0,0.4884645309124042
37,0,1,1,5,0,0,Other,Male,0,0.23860163301485335,0,0.13548975103372324
54,1,1,1,2,1,1,Caucasian,Male,0,0.18841254764955737,0,0.206951373001602
32,8,0,1,0,0,1,African-American,Male,1,0.6946903151936894,1,0.6869791879770121
22,0,1,1,0,2,1,African-American,Male,0,0.4817012632695206,0,0.49698175078330364
30,18,1,1,0,0,1,African-American,Male,1,0.9065753611928997,1,0.7325885829534624
22,0,0,1,0,2,1,African-American,Male,1,0.554889031288095,1,0.5145175307082192
38,0,0,1,0,0,0,African-American,Male,0,0.31926817169986443,0,0.2561980855145483
46,0,0,1,2,1,0,Caucasian,Male,0,0.2693119044237811,0,0.2349600878636747
21,0,0,1,0,2,0,African-American,Male,1,0.565194401183847,1,0.5305430953231791
23,10,0,1,2,2,0,Caucasian,Male,1,0.8555073887867466,1,0.8532498458713147
34,1,0,0,2,0,1,Caucasian,Female,0,0.3021244617018398,0,0.37374854542296704
27,2,0,1,0,0,1,African-American,Male,1,0.5087568151197828,1,0.5751624294929347
33,16,1,1,0,0,1,African-American,Male,1,0.8599603442796305,1,0.8251931634578274
52,0,0,1,2,1,0,Caucasian,Male,0,0.22286054886851106,0,0.2242702935659789
41,1,0,1,2,0,1,Caucasian,Male,0,0.31493942116803963,0,0.3132535240517853
34,9,0,1,0,0,1,African-American,Male,1,0.7118789349402451,1,0.6891714531484909
51,0,1,0,2,1,0,Caucasian,Female,0,0.13542997319954017,0,0.2085694894693266
18,4,0,1,0,2,1,African-American,Male,1,0.7411413096384134,1,0.9097431427933367
26,1,0,1,0,0,1,African-American,Male,0,0.47771903849510566,0,0.4692219109745935
23,3,1,1,0,2,1,African-American,Male,1,0.5946123636211471,1,0.7345415130530222
47,1,0,1,0,1,0,African-American,Male,0,0.3071767921841457,0,0.3201597048586413
25,0,0,1,2,0,0,Caucasian,Male,0,0.431938127352356,0,0.31235604190853233
28,2,0,1,0,0,1,African-American,Male,0,0.4983011716962797,1,0.5498212322115121
32,0,1,1,5,0,0,Other,Male,0,0.27863743858742296,0,0.21701915194643706
37,0,1,1,2,0,0,Caucasian,Male,0,0.2554916473678893,0,0.19924199793495262
49,12,1,1,2,1,0,Caucasian,Male,1,0.6399649432253888,0,0.48355801420232547
49,8,0,1,2,1,1,Caucasian,Male,1,0.5510030972050343,1,0.5265502939099657
35,9,0,1,0,0,0,African-American,Male,1,0.7032246455911028,0,0.4860708044869234
41,0,0,1,2,0,0,Caucasian,Male,0,0.28026108811320416,0,0.2777554682832557
20,1,0,1,0,2,0,African-American,Male,1,0.6154161413036907,1,0.8116706781213989
26,0,1,0,0,0,0,African-American,Female,0,0.288690377934198,0,0.22154950187499928
56,2,1,0,0,1,1,African-American,Female,0,0.1583872091392224,0,0.20351432686765203
25,14,0,1,0,0,1,African-American,Male,1,0.8919833812671598,1,0.8627662342445838
55,0,1,1,2,1,0,Caucasian,Male,0,0.15866106913242356,0,0.16991385481005838
21,1,0,1,0,2,0,African-American,Male,1,0.6054701943528272,1,0.6391065053304894
22,0,1,0,0,2,1,African-American,Female,0,0.39506142190784926,0,0.19394493749290573
28,1,0,0,3,0,1,Hispanic,Female,0,0.35057327000607913,0,0.3227637715808869
54,0,1,1,0,1,0,African-American,Male,0,0.17280927063634005,0,0.22467146586175912
32,0,1,1,5,0,0,Other,Male,0,0.27863743858742296,0,0.21701915194643706
37,4,1,1,2,0,1,Caucasian,Male,0,0.40002171758070165,1,0.5090055070654892
26,1,0,0,2,0,1,Caucasian,Female,0,0.3769316709264069,0,0.39682239140703
22,0,1,1,0,2,0,African-American,Male,0,0.4817012632695206,0,0.49698175078330364
55,1,0,1,2,1,1,Caucasian,Male,0,0.22996440848055222,0,0.2060091111011927
78,1,1,1,2,1,1,Caucasian,Male,0,0.07840728443964833,0,0.2273689566488034
47,0,0,0,5,1,0,Other,Female,0,0.18488010442210917,0,0.1560243591369729
24,0,1,1,1,2,0,Asian,Male,0,0.4533471774207842,0,0.23439898635914086
58,24,0,1,0,1,1,African-American,Male,1,0.9272692068251432,1,0.7943321719037008
55,1,0,1,3,1,1,Hispanic,Male,0,0.22464704857523185,0,0.18730684996890115
35,14,1,1,0,0,1,African-American,Male,1,0.8020614200913015,1,0.6776443879957238
33,1,1,0,0,0,0,African-American,Female,0,0.26337571401033544,0,0.1981830602851126
50,1,0,0,3,1,1,Hispanic,Female,0,0.20060538881939757,0,0.19810031470523576
28,1,0,1,0,0,0,African-American,Male,0,0.45689842268654357,0,0.4496338098454129
35,13,0,1,0,0,1,African-American,Male,1,0.8215465265650861,1,0.5440864167829319
25,4,0,1,0,0,1,African-American,Male,1,0.6108206461024107,1,0.7383366618431252
32,3,0,1,0,0,0,African-American,Male,0,0.49798497769316286,1,0.6330450551003405
30,4,1,1,0,0,1,African-American,Male,0,0.4869929306608746,0,0.4170707446003258
58,7,0,1,2,1,1,Caucasian,Male,0,0.4163558579184917,1,0.5032387339712585
23,0,0,0,0,2,1,African-American,Female,0,0.4565499519374554,0,0.32632082487672526
26,4,0,0,0,0,1,African-American,Female,1,0.5140160433412166,1,0.6151795133204643
20,0,1,1,3,2,1,Hispanic,Male,0,0.47991025135148546,1,0.7653329571595217
22,0,0,1,2,2,0,Caucasian,Male,1,0.5398883553786497,0,0.4332684798574793
31,8,0,1,3,0,1,Hispanic,Male,1,0.6841994715243347,1,0.7204627586489611
35,3,1,1,2,0,0,Caucasian,Male,0,0.3804208802367068,0,0.45291921028068133
30,0,0,1,5,0,0,Other,Male,0,0.3603360504487641,0,0.27631583297443846
22,0,1,0,0,2,1,African-American,Female,0,0.39506142190784926,0,0.19394493749290573
22,3,0,1,2,2,1,Caucasian,Male,1,0.6588138962023263,1,0.7570895171880027
40,8,1,1,0,0,1,African-American,Male,1,0.5483132645977338,1,0.5153161819352444
41,1,0,1,2,0,0,Caucasian,Male,0,0.31493942116803963,0,0.3132535240517853
36,17,0,1,0,0,1,African-American,Male,1,0.8955934548765081,1,0.7835062998109144
32,0,1,1,5,0,0,Other,Male,0,0.27863743858742296,0,0.21701915194643706
21,3,1,0,2,2,1,Caucasian,Female,1,0.513324088931281,1,0.6906988386132855
47,3,0,1,0,1,0,African-American,Male,0,0.3819519155244866,0,0.4453661195061229
23,0,1,1,5,2,0,Other,Male,0,0.43378320494048356,0,0.3217408769827484
38,1,0,1,5,0,1,Other,Male,0,0.32246307693162674,0,0.27620183754629446
26,1,0,1,2,0,1,Caucasian,Male,0,0.46263622362655366,0,0.4084475858081097
25,0,1,1,2,0,1,Caucasian,Male,0,0.36178613886047706,0,0.3192195671765644
26,0,0,1,0,0,0,African-American,Male,0,0.43653839968354813,0,0.31126015543056024
23,1,1,0,2,2,0,Caucasian,Female,0,0.410373091325738,0,0.14325962870206596
24,0,0,0,2,2,0,Caucasian,Female,0,0.4312833122400823,0,0.15078082708574167
53,1,1,1,2,1,0,Caucasian,Male,0,0.19489182211135447,0,0.2152564077934904
33,8,1,1,0,0,1,African-American,Male,1,0.6193148593525267,1,0.7104380972285543
32,1,0,1,0,0,0,African-American,Male,0,0.41577546977874413,0,0.3746840873220105
24,1,1,1,2,2,0,Caucasian,Male,0,0.4871549745178776,0,0.48632053203021086
24,2,1,1,0,2,0,African-American,Male,1,0.5436882692041749,1,0.81457211255383
25,1,1,1,0,0,1,African-American,Male,0,0.4155595640731799,1,0.5467958507772103
29,12,0,1,0,0,1,African-American,Male,1,0.8336580663455204,1,0.8214659041928332
24,2,0,0,2,2,0,Caucasian,Female,1,0.5138621169207173,0,0.43770514572768116
30,0,1,1,3,0,0,Hispanic,Male,0,0.3085244399569242,0,0.21578313741879707
28,1,0,0,2,0,0,Caucasian,Female,0,0.3574969743930711,0,0.4372524869782996
36,4,1,1,0,0,1,African-American,Male,0,0.42482497890623344,0,0.44395383700323277
23,2,0,1,2,2,1,Caucasian,Male,1,0.6106741574544862,0,0.48632719519980017
39,0,0,1,2,0,0,Caucasian,Male,0,0.2974407833786155,0,0.27834813585796625
25,0,0,1,0,0,1,African-American,Male,0,0.4468523687839796,0,0.32047130876760604
30,1,0,1,3,0,0,Hispanic,Male,0,0.4140337677836874,0,0.36500152202787306
49,0,1,1,3,1,0,Hispanic,Male,0,0.1903800079876405,0,0.16069365815643216
41,0,0,1,0,0,0,African-American,Male,0,0.2926360619763655,0,0.2514181810923553
51,1,0,1,0,1,0,African-American,Male,0,0.2727616124838881,0,0.2690816665936533
46,10,0,1,2,1,1,Caucasian,Male,1,0.6597730131146406,1,0.6080855573239166
23,1,0,1,0,2,1,African-American,Male,1,0.585321629918401,1,0.5600837176114023
29,13,0,1,0,0,1,African-American,Male,1,0.8554271928325904,1,0.8357285911772203
37,12,0,1,0,0,1,African-American,Male,1,0.7819673832609512,1,0.5656451642074893
30,1,0,1,3,0,1,Hispanic,Male,0,0.4140337677836874,0,0.36500152202787306
53,15,0,1,0,1,1,African-American,Male,1,0.7790692401243456,1,0.5950115319270681
54,9,1,1,0,1,0,African-American,Male,0,0.4821357597962142,1,0.5789746500342201
46,0,1,0,2,1,0,Caucasian,Female,0,0.16183377770409663,0,0.13954711786363677
30,1,1,1,0,0,0,African-American,Male,0,0.3658273304690915,0,0.29583598592260674
57,8,1,1,0,1,1,African-American,Male,0,0.4102321251687929,1,0.5533304185469354
20,0,0,1,2,2,1,Caucasian,Male,1,0.5605872125790242,1,0.5774984571846233
51,1,1,1,2,1,0,Caucasian,Male,0,0.20835336084156617,0,0.25684657818694673
29,1,0,1,2,0,0,Caucasian,Male,0,0.43162781478467305,0,0.40209427476370685
26,0,1,1,2,0,0,Caucasian,Male,0,0.35218550242666513,0,0.2836684779892392
32,2,0,1,2,0,0,Caucasian,Male,0,0.44160484845176645,0,0.47632369389499024
29,8,0,1,5,0,1,Other,Male,1,0.6891695553685863,1,0.7183521564661437
43,4,0,1,2,0,1,Caucasian,Male,0,0.4103159222997371,0,0.4185867568256323
40,0,0,1,2,0,0,Caucasian,Male,0,0.28877505779864876,0,0.26525226172940436
42,7,0,1,0,0,0,African-American,Male,1,0.5591807364709894,1,0.5075553480549767
30,4,0,1,2,0,1,Caucasian,Male,1,0.5451469114859441,1,0.656748950952168
34,13,0,1,0,0,1,African-American,Male,1,0.8275963262751614,1,0.7299962011665445
23,1,0,0,0,2,0,African-American,Female,0,0.4979500757194674,0,0.3507151562915866
37,0,1,0,2,0,0,Caucasian,Female,0,0.1942868079195073,0,0.13839793113543158
65,0,0,0,0,1,0,African-American,Female,0,0.11055145057095639,0,0.09605536637611875
27,11,1,1,0,0,1,African-American,Male,1,0.7748178016142704,1,0.8527959445135241
22,0,1,1,0,2,1,African-American,Male,0,0.4817012632695206,0,0.49698175078330364
36,1,1,0,0,0,0,African-American,Female,0,0.23976379386604038,0,0.15931368436272966
28,1,0,1,2,0,1,Caucasian,Male,0,0.44191675688404364,0,0.4366721397681365
31,1,0,1,0,0,1,African-American,Male,0,0.4259697359747098,0,0.3674633351159629
22,0,0,1,3,2,0,Hispanic,Male,1,0.5323590928323493,1,0.5093874334382561
27,2,1,1,0,0,1,African-American,Male,0,0.43569772608935725,0,0.3691370147161325
25,0,0,1,2,0,1,Caucasian,Male,0,0.431938127352356,0,0.31235604190853233
46,1,0,0,2,1,0,Caucasian,Female,0,0.23416610672243582,0,0.2839585309360249
48,3,0,1,0,1,1,African-American,Male,0,0.37212816944700894,0,0.4179794330588521
26,5,1,1,0,0,0,African-American,Male,1,0.5698660452692453,1,0.5487494747801359
27,0,1,0,0,0,0,African-American,Female,0,0.28017792135785424,0,0.27054642140472923
34,5,0,1,0,0,0,African-American,Male,1,0.5598041800338154,1,0.5811700438971007
50,0,0,1,2,1,0,Caucasian,Male,0,0.23768361904321797,0,0.22907212395292756
28,0,1,1,0,0,1,African-American,Male,0,0.3469331495898776,0,0.2713247218211034
54,10,0,1,0,1,1,African-American,Male,1,0.5958552654712268,1,0.5668591750861461
25,0,0,1,2,0,0,Caucasian,Male,0,0.431938127352356,0,0.31235604190853233
22,0,0,1,0,2,1,African-American,Male,1,0.554889031288095,1,0.5145175307082192
41,0,0,1,0,0,0,African-American,Male,0,0.2926360619763655,0,0.2514181810923553
51,0,0,1,2,1,0,Caucasian,Male,0,0.23018845559013382,0,0.2383424077911331
38,14,0,0,0,0,1,African-American,Female,1,0.7711055033931298,0,0.4668660424028262
33,0,1,1,2,0,1,Caucasian,Male,0,0.2885925240787632,0,0.26170335349345236
42,8,0,0,0,0,1,African-American,Female,1,0.5127521567878479,1,0.5929730567590715
28,6,1,0,2,0,1,Caucasian,Female,0,0.4875732741120724,0,0.49557549961991115
36,0,1,1,0,0,1,African-American,Male,0,0.27544756615507765,0,0.22905336243784788
33,1,1,0,2,0,1,Caucasian,Female,0,0.2517976415739488,0,0.2896228418179092
29,0,0,0,0,0,0,African-American,Female,0,0.32441412495270533,0,0.31654583278290305
31,16,0,1,0,0,1,African-American,Male,1,0.8995545756032617,1,0.8863951942246747
31,3,1,1,2,0,1,Caucasian,Male,0,0.4205642649133422,0,0.49832824286184146
30,5,0,1,0,0,1,African-American,Male,1,0.6005295604554597,1,0.6688214957221309
25,9,0,1,2,0,0,Caucasian,Male,1,0.7721359423889173,1,0.8128648978994815
52,3,0,0,0,1,0,African-American,Female,0,0.2605213739697393,0,0.23474529422706072
21,0,1,0,0,2,0,African-American,Female,0,0.4050999706011191,0,0.29139181268447567
76,0,0,1,1,1,0,Asian,Male,0,0.09773696313813955,0,0.2741597145232601
35,0,0,1,0,0,0,African-American,Male,0,0.3471345779029261,0,0.2861464650903924
47,19,0,1,0,1,1,African-American,Male,1,0.898015583689913,1,0.61232497616304
28,1,1,1,2,0,0,Caucasian,Male,0,0.37120314086505896,0,0.44386958664883586
34,3,0,1,0,0,1,African-American,Male,0,0.4770879334433026,1,0.5533259741213454
48,6,0,1,2,1,0,Caucasian,Male,0,0.4786307139886097,1,0.533115556573065
39,0,1,0,2,0,0,Caucasian,Female,0,0.18152570192566067,0,0.13862049081455427
57,1,0,1,0,1,0,African-American,Male,0,0.2258991990787597,0,0.22895684355816048
27,5,1,1,0,0,1,African-American,Male,1,0.5595851200148005,1,0.5322966374863054
48,2,1,1,2,1,0,Caucasian,Male,0,0.26050197625469296,0,0.23274255132213056
21,1,0,1,0,2,1,African-American,Male,1,0.6054701943528272,1,0.6391065053304894
50,1,0,0,3,1,1,Hispanic,Female,0,0.20060538881939757,0,0.19810031470523576
60,13,0,1,0,1,0,African-American,Male,1,0.6537100414753885,1,0.6052877554657929
21,1,0,1,0,2,0,African-American,Male,1,0.6054701943528272,1,0.6391065053304894
26,1,0,0,2,0,0,Caucasian,Female,0,0.3769316709264069,0,0.39682239140703
24,0,1,1,2,2,0,Caucasian,Male,0,0.4458553100810478,0,0.28708616622236394
24,0,1,1,0,2,1,African-American,Male,0,0.46086023677820886,0,0.4185356186187317
24,0,1,1,0,2,0,African-American,Male,0,0.46086023677820886,0,0.4185356186187317
